artifact_type,tamper_case,expected_tampered,store_valid,pointer_valid,verification_detected,first_error,error_count,tampered_file,note
original,original,false,true,true,false,,0,,Original off-chain store and pointer table should verify cleanly.
offchain_store,changed_ciphertext,true,false,true,true,store row 13: ciphertext_hash mismatch,2,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/store/changed_ciphertext.jsonl,Tamper test for encrypted off-chain payload envelope.
offchain_store,changed_payload_hash,true,false,false,true,store row 13: payload_hash mismatch,2,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/store/changed_payload_hash.jsonl,Tamper test for encrypted off-chain payload envelope.
offchain_store,deleted_store_record,true,true,false,true,pointer row 544: missing off-chain store entry,1,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/store/deleted_store_record.jsonl,Tamper test for encrypted off-chain payload envelope.
pointer_table,changed_pointer_commitment,true,true,false,true,pointer row 21: pointer_commitment_hash mismatch,1,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/pointers/changed_pointer_commitment.csv,Tamper test for request-to-record pointer commitments.
pointer_table,changed_payload_hash_in_pointer,true,true,false,true,pointer row 21: pointer_commitment_hash mismatch,2,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/pointers/changed_payload_hash_in_pointer.csv,Tamper test for request-to-record pointer commitments.
pointer_table,changed_explanation_hash_in_pointer,true,true,false,true,pointer row 21: pointer_commitment_hash mismatch,2,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/pointers/changed_explanation_hash_in_pointer.csv,Tamper test for request-to-record pointer commitments.
pointer_table,changed_explanation_hash_recomputed_commitment,true,true,false,true,pointer row 21: explanation_hash does not match Step 2 labeled request artifact,1,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/pointers/changed_explanation_hash_recomputed_commitment.csv,Tamper test for request-to-record pointer commitments.
pointer_table,changed_event_commitment_recomputed_pointer,true,true,false,true,pointer row 21: event_commitment_hash does not match Step 4 block-event index artifact,1,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/pointers/changed_event_commitment_recomputed_pointer.csv,Tamper test for request-to-record pointer commitments.
pointer_table,changed_storage_node,true,true,false,true,pointer row 21: pointer_commitment_hash mismatch,2,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/pointers/changed_storage_node.csv,Tamper test for request-to-record pointer commitments.
pointer_table,changed_storage_node_recomputed_commitment,true,true,false,true,pointer row 21: storage_node_id does not match deterministic storage-node assignment,1,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260527_step7_offchain_encrypted_pointers_seed42/artifacts/tampered_artifacts/pointers/changed_storage_node_recomputed_commitment.csv,Tamper test for request-to-record pointer commitments.
