log_type,tamper_case,file,expected_tampered,self_verification_valid,self_verification_detected,reference_hash_changed,first_error,error_count,note
mutable,original,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/mutable_access_log.csv,false,true,false,false,,0,Mutable log has schema checks only; it has no internal tamper-evident chain.
signed_hash_chain,original,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/signed_hash_chain_log.csv,false,true,false,false,,0,"Signed hash-chain verification recomputes payload hashes, previous links, event hashes, and demo signatures."
mutable,changed_decision,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/mutable/changed_decision.csv,true,true,false,true,,0,Mutable log has schema checks only; it has no internal tamper-evident chain.
mutable,deleted_event,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/mutable/deleted_event.csv,true,true,false,true,,0,Mutable log has schema checks only; it has no internal tamper-evident chain.
mutable,changed_explanation_hash,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/mutable/changed_explanation_hash.csv,true,true,false,true,,0,Mutable log has schema checks only; it has no internal tamper-evident chain.
mutable,reordered_events,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/mutable/reordered_events.csv,true,true,false,true,,0,Mutable log has schema checks only; it has no internal tamper-evident chain.
signed_hash_chain,changed_decision,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/signed_hash_chain/changed_decision.csv,true,false,true,true,row 11: event_payload_hash mismatch,2,"Signed hash-chain verification recomputes payload hashes, previous links, event hashes, and demo signatures."
signed_hash_chain,deleted_event,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/signed_hash_chain/deleted_event.csv,true,false,true,true,"row 26: expected event_sequence 26, found 27",975,"Signed hash-chain verification recomputes payload hashes, previous links, event hashes, and demo signatures."
signed_hash_chain,changed_explanation_hash,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/signed_hash_chain/changed_explanation_hash.csv,true,false,true,true,row 41: event_payload_hash mismatch,2,"Signed hash-chain verification recomputes payload hashes, previous links, event hashes, and demo signatures."
signed_hash_chain,reordered_events,/Users/venkatrayudu/Workspace/Research/codex research/prototype/runs/20260528_step3_audit_baselines_seed7/artifacts/tampered_logs/signed_hash_chain/reordered_events.csv,true,false,true,true,"row 51: expected event_sequence 51, found 52",5,"Signed hash-chain verification recomputes payload hashes, previous links, event hashes, and demo signatures."
